OpenGWASID	OpenGWASTrait	OntologyTerm	OntologyTermID	MappingConfidence
bbj-a-1	Body mass index	body mass index	EFO:0004340	0.9942778516934498
bbj-a-2	Body mass index	body mass index	EFO:0004340	0.9942778516934498
bbj-a-3	Body mass index	body mass index	EFO:0004340	0.9942778516934498
bbj-a-70	Height	body height	EFO:0004339	0.9916262382877508
ebi-a-GCST002783	Body mass index	body mass index	EFO:0004340	0.9942778516934498
ebi-a-GCST004904	Body mass index	body mass index	EFO:0004340	0.9942778516934498
ebi-a-GCST006368	Body mass index	body mass index	EFO:0004340	0.9942778516934498
ebi-a-GCST006655	Breast size	breast size	EFO:0004884	0.992829002197463
ebi-a-GCST006802	Body mass index	body mass index	EFO:0004340	0.9942778516934498
ebi-a-GCST008025	Body mass index	body mass index	EFO:0004340	0.9942778516934498
ebi-a-GCST90002224	Height	body height	EFO:0004339	0.9916262382877508
ebi-a-GCST90002409	Childhood body mass index	body mass index	EFO:0004340	0.7080029092869821
ebi-a-GCST90017133	Neck circumference	neck circumference	EFO:0011043	0.9926022921829817
ebi-a-GCST90017134	Neck circumference	neck circumference	EFO:0011043	0.9926022921829817
ebi-a-GCST90017135	Neck circumference	neck circumference	EFO:0011043	0.9926022921829817
ieu-a-100	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ieu-a-101	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ieu-a-102	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ieu-a-103	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ieu-a-1032	Height	body height	EFO:0004339	0.9916262382877508
ieu-a-1033	Height	body height	EFO:0004339	0.9916262382877508
ieu-a-1034	Height	body height	EFO:0004339	0.9916262382877508
ieu-a-104	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ieu-a-105	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ieu-a-106	Weight	body weight	EFO:0004338	0.9960038742333225
ieu-a-107	Weight	body weight	EFO:0004338	0.9960038742333225
ieu-a-1089	Body mass index	body mass index	EFO:0004340	0.9942778516934498
ieu-a-2	Body mass index	body mass index	EFO:0004340	0.9942778516934498
ieu-a-48	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ieu-a-49	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ieu-a-50	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ieu-a-51	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ieu-a-52	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ieu-a-53	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ieu-a-54	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ieu-a-55	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ieu-a-56	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ieu-a-57	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ieu-a-58	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ieu-a-59	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ieu-a-60	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ieu-a-61	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ieu-a-62	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ieu-a-63	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ieu-a-64	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ieu-a-65	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ieu-a-66	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ieu-a-67	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ieu-a-68	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ieu-a-69	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ieu-a-70	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ieu-a-71	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ieu-a-785	Body mass index	body mass index	EFO:0004340	0.9942778516934498
ieu-a-835	Body mass index	body mass index	EFO:0004340	0.9942778516934498
ieu-a-85	Extreme body mass index	body mass index	EFO:0004340	0.7788675157314422
ieu-a-86	Extreme height	body height	EFO:0004339	0.6535070644399839
ieu-a-89	Height	body height	EFO:0004339	0.9916262382877508
ieu-a-94	Body mass index	body mass index	EFO:0004340	0.9942778516934498
ieu-a-95	Body mass index	body mass index	EFO:0004340	0.9942778516934498
ieu-a-96	Height	body height	EFO:0004339	0.9916262382877508
ieu-a-97	Height	body height	EFO:0004339	0.9916262382877508
ieu-a-974	Body mass index	body mass index	EFO:0004340	0.9942778516934498
ieu-a-98	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ieu-a-99	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ieu-b-40	body mass index	body mass index	EFO:0004340	0.9942778516934498
ieu-b-4813	Height	body height	EFO:0004339	0.9916262382877508
ieu-b-4814	Height	body height	EFO:0004339	0.9916262382877508
ieu-b-4815	Body mass index	body mass index	EFO:0004340	0.9942778516934498
ieu-b-4816	Body mass index	body mass index	EFO:0004340	0.9942778516934498
ukb-a-248	Body mass index (BMI)	body mass index	EFO:0004340	0.8382860202423277
ukb-a-249	Weight	body weight	EFO:0004338	0.9960038742333225
ukb-a-382	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ukb-a-388	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ukb-a-389	Standing height	body height	EFO:0004339	0.7078292450754721
ukb-b-10787	Standing height	body height	EFO:0004339	0.7078292450754721
ukb-b-11842	Weight	body weight	EFO:0004338	0.9960038742333225
ukb-b-12039	Weight	body weight	EFO:0004338	0.9960038742333225
ukb-b-13330	Food weight	body weight	EFO:0004338	0.7552096616125921
ukb-b-15590	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ukb-b-19953	Body mass index (BMI)	body mass index	EFO:0004340	0.8382860202423277
ukb-b-2303	Body mass index (BMI)	body mass index	EFO:0004340	0.8382860202423277
ukb-b-9405	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ukb-d-20536_2	Weight change during worst episode of depression: Lost weight	body weight	EFO:0004338	0.6420727959694631
ukb-d-3160_irnt	Weight, manual entry	body weight	EFO:0004338	0.6224879188972411
ukb-e-100001_AFR	Food weight	body weight	EFO:0004338	0.7552096616125921
ukb-e-100001_CSA	Food weight	body weight	EFO:0004338	0.7552096616125921
ukb-e-21001_AFR	Body mass index (BMI)	body mass index	EFO:0004340	0.8382860202423277
ukb-e-21001_CSA	Body mass index (BMI)	body mass index	EFO:0004340	0.8382860202423277
ukb-e-21001_EAS	Body mass index (BMI)	body mass index	EFO:0004340	0.8382860202423277
ukb-e-21001_MID	Body mass index (BMI)	body mass index	EFO:0004340	0.8382860202423277
ukb-e-21002_AFR	Weight	body weight	EFO:0004338	0.9960038742333225
ukb-e-21002_CSA	Weight	body weight	EFO:0004338	0.9960038742333225
ukb-e-21002_EAS	Weight	body weight	EFO:0004338	0.9960038742333225
ukb-e-21002_MID	Weight	body weight	EFO:0004338	0.9960038742333225
ukb-e-23098_AFR	Weight	body weight	EFO:0004338	0.9960038742333225
ukb-e-23098_CSA	Weight	body weight	EFO:0004338	0.9960038742333225
ukb-e-23098_EAS	Weight	body weight	EFO:0004338	0.9960038742333225
ukb-e-23098_MID	Weight	body weight	EFO:0004338	0.9960038742333225
ukb-e-23104_AFR	Body mass index (BMI)	body mass index	EFO:0004340	0.8382860202423277
ukb-e-23104_CSA	Body mass index (BMI)	body mass index	EFO:0004340	0.8382860202423277
ukb-e-23104_EAS	Body mass index (BMI)	body mass index	EFO:0004340	0.8382860202423277
ukb-e-23104_MID	Body mass index (BMI)	body mass index	EFO:0004340	0.8382860202423277
ukb-e-3077_AFR	Seating box height	body height	EFO:0004339	0.6448861825030572
ukb-e-3077_CSA	Seating box height	body height	EFO:0004339	0.6448861825030572
ukb-e-3077_EAS	Seating box height	body height	EFO:0004339	0.6448861825030572
ukb-e-3077_MID	Seating box height	body height	EFO:0004339	0.6448861825030572
ukb-e-48_AFR	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ukb-e-48_CSA	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ukb-e-48_EAS	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ukb-e-48_MID	Waist circumference	waist circumference	EFO:0004342	0.991893782690964
ukb-e-49_AFR	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ukb-e-49_CSA	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ukb-e-49_EAS	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ukb-e-49_MID	Hip circumference	hip circumference	EFO:0005093	0.9930838204297859
ukb-e-50_AFR	Standing height	body height	EFO:0004339	0.7078292450754721
ukb-e-50_CSA	Standing height	body height	EFO:0004339	0.7078292450754721
ukb-e-50_EAS	Standing height	body height	EFO:0004339	0.7078292450754721
ukb-e-51_AFR	Seated height	body height	EFO:0004339	0.7929460773524186
ukb-e-51_CSA	Seated height	body height	EFO:0004339	0.7929460773524186
ukb-e-51_EAS	Seated height	body height	EFO:0004339	0.7929460773524186
ukb-e-51_MID	Seated height	body height	EFO:0004339	0.7929460773524186
