OpenGWASID	OpenGWASTrait	OntologyTerm	OntologyTermID	MappingConfidence
bbj-a-140	Pancreatic cancer	Malignant Pancreatic Neoplasm	EFO:1000359	0.987
bbj-a-153	Type 2 diabetes	type 2 diabetes mellitus	MONDO:0005148	0.986
bbj-a-77	Type 2 Diabetes	type 2 diabetes mellitus	MONDO:0005148	0.986
ebi-a-GCST005047	Type 2 diabetes	type 2 diabetes mellitus	MONDO:0005148	0.986
ebi-a-GCST005413	Type 2 diabetes	type 2 diabetes mellitus	MONDO:0005148	0.986
ebi-a-GCST005536	Type 1 diabetes	type 1 diabetes mellitus	MONDO:0005147	0.986
ebi-a-GCST005898	Type 2 diabetes	type 2 diabetes mellitus	MONDO:0005148	0.986
ebi-a-GCST006867	Type 2 diabetes	type 2 diabetes mellitus	MONDO:0005148	0.986
ebi-a-GCST007515	Type 2 diabetes	type 2 diabetes mellitus	MONDO:0005148	0.986
ebi-a-GCST007516	Type 2 diabetes (adjusted for BMI)	type 2 diabetes mellitus	MONDO:0005148	0.646
ebi-a-GCST007517	Type 2 diabetes	type 2 diabetes mellitus	MONDO:0005148	0.986
ebi-a-GCST007518	Type 2 diabetes (adjusted for BMI)	type 2 diabetes mellitus	MONDO:0005148	0.646
ebi-a-GCST008048	Type 2 diabetes	type 2 diabetes mellitus	MONDO:0005148	0.986
ebi-a-GCST010118	Type 2 diabetes	type 2 diabetes mellitus	MONDO:0005148	0.986
ebi-a-GCST010681	Type 1 diabetes	type 1 diabetes mellitus	MONDO:0005147	0.986
ebi-a-GCST90000529	Type 1 diabetes	type 1 diabetes mellitus	MONDO:0005147	0.986
ebi-a-GCST90016675	Pancreas fat	pancreatic neoplasm	EFO:0003860	0.862
ebi-a-GCST90016676	Pancreas iron content	pancreatic neoplasm	EFO:0003860	0.673
finn-b-ALCOPANCACU	Acohol-induced acute pancreatitis	acute pancreatitis	EFO:1000652	0.731
finn-b-ALCOPANCCHRON	Alcohol-induced chronic pancreatitis	chronic pancreatitis	EFO:0000342	0.732
finn-b-C3_PANCREAS	Malignant neoplasm of pancreas	Malignant Pancreatic Neoplasm	EFO:1000359	0.99
finn-b-C3_PANCREAS_EXALLC	Malignant neoplasm of pancreas (all cancers excluded)	Malignant Pancreatic Neoplasm	EFO:1000359	0.92
finn-b-CD2_BENIGN_PANCREAS	Benign neoplasm: Pancreas	benign neoplasm of pancreas	MONDO:0021470	0.99
finn-b-CD2_BENIGN_PANCREAS_EXALLC	Benign neoplasm: Pancreas (all cancers excluded)	benign neoplasm of pancreas	MONDO:0021470	0.912
finn-b-DIABETES_FG	Diabetes, varying definitions	diabetes mellitus	EFO:0000400	0.655
finn-b-DM_KETOACIDOSIS	Diabetic ketoacidosis	diabetic ketoacidosis	EFO:1000897	0.993
finn-b-DM_OTHER_WIDE	Other diabetes, wide definition	diabetes mellitus	EFO:0000400	0.997
finn-b-E4_DIABETES	Diabetes mellitus	diabetes mellitus	EFO:0000400	0.993
