# search_term='EFO:0004324'
# include_subclasses=True
# direct_subclasses_only=False
OpenGWAS ID	OpenGWAS Trait	Ontology Term	Ontology Term ID	Mapping Confidence
EBI-a-GCST003435	Body fat percentage	body fat percentage	EFO:0007800	0.994295264548973
EBI-a-GCST004904	Body mass index	body mass index	EFO:0004340	0.9945495709539472
EBI-a-GCST005314	Offspring birth weight	birth weight	EFO:0004344	0.6752300352090326
EBI-a-GCST006368	Body mass index	body mass index	EFO:0004340	0.9945495709539472
EBI-a-GCST007557	Birth weight	birth weight	EFO:0004344	0.9945549224413367
UKB-a-195	Sitting height	sitting height ratio	EFO:0007118	0.8813357870856582
UKB-a-198	Birth weight	birth weight	EFO:0004344	0.9945549224413367
UKB-a-248	Body mass index (BMI)	body mass index	EFO:0004340	0.8380181805013831
UKB-a-249	Weight	body weight	EFO:0004338	0.9961904172943022
UKB-a-264	Body fat percentage	body fat percentage	EFO:0007800	0.994295264548973
UKB-a-274	Leg fat percentage (right)	body fat percentage	EFO:0007800	0.656368266038194
UKB-a-278	Leg fat percentage (left)	body fat percentage	EFO:0007800	0.651306949452184
UKB-a-282	Arm fat percentage (right)	body fat percentage	EFO:0007800	0.6517319185716439
UKB-a-286	Arm fat percentage (left)	body fat percentage	EFO:0007800	0.6654484794346336
UKB-a-290	Trunk fat percentage	body fat percentage	EFO:0007800	0.6803705754205186
UKB-a-318	Birth weight of first child	birth weight	EFO:0004344	0.7023448747739364
UKB-a-382	Waist circumference	waist circumference	EFO:0004342	0.9922924547649095
UKB-a-388	Hip circumference	hip circumference	EFO:0005093	0.993470356547024
UKB-a-389	Standing height	body height	EFO:0004339	0.7091424421433755
UKB-b-10787	Standing height	body height	EFO:0004339	0.7091424421433755
UKB-b-11842	Weight	body weight	EFO:0004338	0.9961904172943022
UKB-b-12039	Weight	body weight	EFO:0004338	0.9961904172943022
UKB-b-12854	Arm fat percentage (right)	body fat percentage	EFO:0007800	0.6517319185716439
UKB-b-13330	Food weight	body weight	EFO:0004338	0.7597633495368684
UKB-b-13378	Birth weight	birth weight	EFO:0004344	0.9945549224413367
UKB-b-15590	Hip circumference	hip circumference	EFO:0005093	0.993470356547024
UKB-b-16407	Trunk fat percentage	body fat percentage	EFO:0007800	0.6803705754205186
UKB-b-16881	Sitting height	sitting height ratio	EFO:0007118	0.8813357870856582
UKB-b-18377	Leg fat percentage (left)	body fat percentage	EFO:0007800	0.651306949452184
UKB-b-19953	Body mass index (BMI)	body mass index	EFO:0004340	0.8380181805013831
UKB-b-20188	Arm fat percentage (left)	body fat percentage	EFO:0007800	0.6654484794346336
UKB-b-20531	Leg fat percentage (right)	body fat percentage	EFO:0007800	0.656368266038194
UKB-b-2303	Body mass index (BMI)	body mass index	EFO:0004340	0.8380181805013831
UKB-b-3357	Birth weight of first child	birth weight	EFO:0004344	0.7023448747739364
UKB-b-8909	Body fat percentage	body fat percentage	EFO:0007800	0.994295264548973
UKB-b-9405	Waist circumference	waist circumference	EFO:0004342	0.9922924547649095
bbj-a-1	Body mass index	body mass index	EFO:0004340	0.9945495709539472
bbj-a-2	Body mass index	body mass index	EFO:0004340	0.9945495709539472
bbj-a-3	Body mass index	body mass index	EFO:0004340	0.9945495709539472
bbj-a-70	Height	body height	EFO:0004339	0.992612742071834
ebi-a-GCST002783	Body mass index	body mass index	EFO:0004340	0.9945495709539472
ebi-a-GCST006655	Breast size	breast size	EFO:0004884	0.9935285303126509
ebi-a-GCST006802	Body mass index	body mass index	EFO:0004340	0.9945495709539472
ebi-a-GCST008025	Body mass index	body mass index	EFO:0004340	0.9945495709539472
